"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"GRB","grbapwq",2021-06-16 16:00:00.025,"6","Summer","isco",5.26305796875,1.98,18.912,6.64,8.19,1.95456900283862,2.29413556023832,3.64296210690526,2.47701016228434,7.17314949580094,9.50600491197064,4.4217452754458,4.58641612241196,9.1943676139112,4.33358109428028,4.48723857376407,373
"GRB","grbapwq",2021-06-16 21:00:00.05,"6","Summer","isco",5.3146146875,2.89,19.171,2.68,8.95,2.86163050699379,2.30534480880844,4.45198158932346,2.81108665741578,9.05034079756254,11.3469118881312,5.66950378372525,5.51095999222742,10.9380869432795,5.56756726144615,5.39294399940981,374
"PDB","pdbbywq",2021-05-13 02:14:00,"5","Spring","isco",5.38463649,1.16,12.363,0.89,7.75,1.06292469274952,2.3204819520953,3.37926545291262,3.06554381388328,5.66828722756888,5.65370943905699,3.36397964386164,3.37467184476118,5.70438807284259,3.32116364628519,3.38405188713004,375
"GTM","gtmpcwq",2021-07-22 07:30:00,"7","Summer","isco",5.41,2.95,30.115,13.33,170.18,3.35594182283216,2.3259406699226,3.29324558746918,6.32222847866836,9.18177015685649,11.4740124738305,3.48828212511171,6.71973389250219,11.9520401939526,3.79314572512991,6.77483111234564,376
"OWC","owcwmwq",2021-01-07 22:00:00,"1","Winter","isco",5.44,1.22,2.826,42.74,61.46,1.01213022745211,2.33238075793812,7.37733942654191,7.61901448578656,5.77239862331097,2.20251420087522,9.36011581340567,6.68555310955238,2.11599275586414,8.95057097130897,6.64833750173863,377
"GTM","gtmpcwq",2021-01-19 21:00:00.135,"1","Winter","isco",5.49,1.13,15.02,3.26,64.51,1.06648620376138,2.343074902772,1.73842602105627,0.503239195855371,5.61658682113132,2.11954834527241,1.7190871532729,0.882457862511049,2.16421782435102,1.55329448321069,0.847385827947637,378
"GTM","gtmpcwq",2021-01-19 10:59:59.99,"1","Winter","isco",5.53,1.38,14.746,13.2,62.16,1.29841910730312,2.35159520326097,2.28925142457485,0.791633510979902,6.05466095953374,2.35394177263733,1.92540450906008,0.991960918513562,2.37609631673761,1.73542729440982,0.946121620835966,379
"GRB","grblrwq",2021-06-23 06:41:00.035,"6","Summer","isco",5.57610125,1.84,23.166,8.79,31.88,1.91240598944696,2.36137698176297,5.49334339618256,4.57805138060988,6.90369447870304,9.23724119038716,4.24352886862543,4.45170807031967,9.11699435793025,4.27997677572843,4.4471621795788,380
"GTM","gtmpcwq",2021-09-28 15:59:59.965,"9","Fall","isco",5.65,3.94,30.643,9.45,116.92,4.51460182633063,2.37697286480094,8.21977821376519,7.71233346273924,11.4871417870957,14.045852917911,4.71079079798178,7.69853870573271,14.9872167843382,5.301558780802,8.01861421566575,381
"GRB","grbsqwq",2021-07-01 18:35:59.995,"7","Summer","isco",5.65386359375,1.97,23.79,3.64,7.13,2.06352606354922,2.37778543896416,7.12013649958296,4.60403890790166,7.15373164261963,9.48667968997199,4.40889396493966,4.57672753157379,9.39582855838601,4.47364953141827,4.59163594967206,382
"PDB","pdbbywq",2021-05-13 03:22:00,"5","Spring","isco",5.665603841,1.01,11.997,0.81,7.49,0.92178064305664,2.38025289433707,3.00883989172797,2.77065777963528,5.41215380493757,5.43225332750615,3.19782233009499,3.25109731900158,5.50177236146173,3.16545262957404,3.26829179920018,383
"NIW_isco","niwwswq",2021-06-29 03:00:00,"6","Summer","isco",5.667795,1.38,27.507,14.12,83.96,1.5161067569681,2.38071312845542,11.1609689914802,11.3265809968015,6.05466095953374,8.38129614066264,11.0459196907023,11.687998978596,8.40572458343325,10.6999072419684,11.4410127810883,384
"GRB","grbapwq",2021-06-17 03:00:00.08,"6","Summer","isco",5.688899375,2.59,18.354,5.26,10.09,2.54000259338828,2.38514137421663,3.72491152418811,2.48678652349563,8.4074056584319,10.7220272964992,5.24104190909383,5.19679189258921,10.3024808632376,5.11235080722469,5.06227659448337,385
"GRB","grbapwq",2021-06-16 22:00:00.055,"6","Summer","isco",5.7396015625,2.52,19.451,4.37,9.31,2.50356330829442,2.39574655639949,4.33570412568971,2.83586597003845,8.26079562527441,10.5787673262738,5.14348946359634,5.12481262293369,10.2316687688485,5.06200064921536,5.02547288070566,386
"ELK","elksmwq",2021-05-04 18:00:00,"5","Spring","isco",5.77693767913489,1.26,15.629,3.55,14,1.19740969558453,2.40352609287582,6.73882502063729,6.96581163407163,5.84233257815159,5.80380479510574,7.88482884528227,7.66794839083163,5.90085310237679,7.80404373887216,7.76629387408025,387
"GRB","grbsqwq",2021-07-02 04:35:59.995,"7","Summer","isco",5.8045459375,1.69,23.552,19.77,10.64,1.76497112877522,2.40926252980035,7.24081132327004,5.57174615335123,6.62071681443117,8.953556890245,4.05665054272206,4.30960612189307,8.84900737537819,4.09515694477727,4.30843713633583,388
"GTM","gtmpcwq",2021-01-19 23:59:59.725,"1","Winter","isco",5.84,1.46,14.924,3.07,68.04,1.37644653822225,2.41660919471891,1.78858738613566,0.575603286629914,6.19831864450541,2.43154326284979,1.9938948114292,1.02835412712415,2.4496009345405,1.79897010200125,0.980561408972953,389
"GTM","gtmpcwq",2021-01-19 22:00:00,"1","Winter","isco",5.86,1.55,14.937,3.36,65.99,1.46151019010904,2.42074368738204,1.89539557248943,0.613457094041819,6.36194685822158,2.52034920372791,2.07237715357602,1.07008016596083,2.53100960960081,1.86954463532511,1.01880829520225,390
"NIW_isco","niwwswq",2021-06-29 04:00:00,"6","Summer","isco",5.867295,1.42,27.312,17.86,89.44,1.55606533579383,2.42224998709877,11.1586048000456,11.5928313922627,6.12627925894788,8.45407440369652,11.1273762094524,11.7499799130584,8.47613210713439,10.780131509071,11.5018765836547,391
"GRB","grbsqwq",2021-07-02 06:35:59.995,"7","Summer","isco",5.8751871875,1.4,22.549,15.26,8.15,1.44401754244129,2.4238785422335,6.01679055539519,4.48965201986658,6.09041747347289,8.41764594500601,3.70728473047543,4.04141146993562,8.27944522249036,3.70692445241274,4.01404507992334,392
"GRB","grbsqwq",2021-07-02 07:35:59.995,"7","Summer","isco",5.87604171875,1.56,22.338,11.41,8.4,1.6048712524236,2.42405480935353,5.82195255022589,4.17879068089163,6.38025936027651,8.7112759362501,3.89809320747045,4.18831553920775,8.56252711779774,3.89908033026387,4.16028473651542,393
"GTM","gtmpcwq",2021-07-22 14:29:59.965,"7","Summer","isco",5.88,2.32,30.49,11.8,157.51,2.65278262181326,2.42487113059643,4.05539228768031,6.33272439810779,7.84901564492256,10.1747622940618,2.8057616339168,6.00084974114279,10.5231926394232,3.00056505848583,5.97674810480466,394
"GRB","grbsqwq",2021-07-02 02:35:59.995,"7","Summer","isco",5.90167765625,1.62,26.072,38.94,30.06,1.74684382470421,2.42933687582641,9.89663625615102,9.0628395986968,6.49068704816932,8.82268497969448,3.97088076060219,4.2440806805297,8.8163340056382,4.07271470419083,4.29153246065884,395
"LKS","lksbawq",2021-07-13 04:00:00,"7","Summer","isco",5.97,1.06,23.8,4.94,76.32,1.11046277002245,2.44335834457412,30.6817996685732,30.1782495902038,5.49687366538231,7.81039626238004,22.7605377830638,25.3000345052883,7.70759592742161,23.0122728855805,25.3473100301677,396
"WEL","welinwq",2021-03-25 17:00:00,"3","Spring","isco",5.98,1.09,6.526,3.18,8.24,0.93873962277804,2.4454038521275,1.97059928362178,2.05373042762558,5.54802139625669,5.5498126732366,5.39149806090013,4.39370823747924,5.52592372921868,5.2448582643186,4.39719372282546,397
"GTM","gtmpcwq",2021-07-23 02:29:59.905,"7","Summer","isco",6.01,2.63,30.78,16.64,161.5,3.01922191281411,2.45153013442625,4.51484136271842,6.98134306924741,8.49176181368333,10.8043227355373,3.13232854063921,6.34950527779121,11.2564659579743,3.40202773203347,6.38641663668257,398
"OWC","owcwmwq",2021-01-07 16:00:00,"1","Winter","isco",6.06,1.07,3.151,41.12,67.33,0.890559469962262,2.46170672501823,7.33073368507429,7.43069001940951,5.51389659112314,2.06512263627588,9.08154835213104,6.51115051669537,2.0101008481225,8.72914062144464,6.50811499332385,399
"GTM","gtmpcwq",2021-07-22 09:29:59.99,"7","Summer","isco",6.07,2.6,30.071,15.15,144.37,2.95600979938796,2.46373699895098,4.91747666673525,6.40216771678246,8.42845522041881,10.7425716608785,3.09993978070972,6.3153341641864,11.1282111008392,3.33097551584369,6.31477817566968,400
"OWC","owcwmwq",2021-03-02 22:00:00.04,"3","Spring","isco",6.07,1.69,3.155,40.26,118.1,1.40664058568634,2.46373699895098,6.31957992747889,6.24580826771075,6.62071681443117,6.4716214832575,10.2602102722903,11.0921198526051,6.21312506268411,9.68823970985523,10.8221584658314,401
"GRB","grbsqwq",2021-07-01 17:35:59.995,"7","Summer","isco",6.07144453125,2.14,24.291,4.73,8.34,2.2557533622961,2.46403014008555,7.69759983539159,5.03645965574289,7.48741437892068,9.81788271175172,4.62990980262247,4.74282678320017,9.75657941286209,4.72619721560204,4.77874613943292,402
"OWC","owcwmwq",2021-03-03 02:00:00.05,"3","Spring","isco",6.08,1.6,2.18,45.25,121.62,1.31893083242188,2.46576560118759,6.29583079631497,5.87529842896772,6.45377254733587,6.32883736858708,10.0846536073986,10.956858684902,6.08124031403324,9.52171223355582,10.6927861305739,403
"GRB","grblrwq",2021-06-22 22:24:59.98,"6","Summer","isco",6.101353125,2.41,23.592,11.65,32.01,2.51816948755169,2.47009172400541,6.40176868625746,5.29900172817165,8.03301390082481,10.3555912110113,4.99204432491677,5.01271651506377,10.260023485446,5.08215288661133,5.04020901211448,404
"GRB","grbapwq",2021-06-17 02:00:00.075,"6","Summer","isco",6.117304375,2.61,18.87,4.69,10.63,2.57520050202446,2.47331849445234,4.01088537089381,2.66560335077175,8.44953110028969,10.7631356888447,5.26908236014136,5.21744959575211,10.3711124629571,5.16122227021319,5.09795400683508,405
"GRB","grbsqwq",2021-07-02 08:35:59.995,"7","Summer","isco",6.11986796875,1.32,22.417,15.55,9.47,1.35928908986565,2.47383668999188,5.79719669070683,4.39595883713375,5.94802304693136,8.27271865371538,3.61367594544498,3.96894287580121,8.13224737119526,3.60766015753159,3.93806654274822,406
"GTM","gtmpcwq",2021-07-22 15:29:59.96,"7","Summer","isco",6.13,2.25,30.69,11.19,160.07,2.57979702157493,2.47588368062799,3.95393505231686,6.39748704435276,7.70737969183377,10.0352187417389,2.7345081706531,5.9234835464387,10.3800919314637,2.92361286176354,5.8967739098223,407
"GTM","gtmpcwq",2021-01-19 12:00:00,"1","Winter","isco",6.16,1.05,14.643,3.43,67.33,0.986783969893377,2.48193472919817,1.51534612807727,0.414989017452473,5.47987705752544,2.04713804197132,1.65553434793822,0.84876911528003,2.09369110885441,1.49303620418585,0.814711764578874,408
"GRB","grblrwq",2021-05-25 14:18:00,"5","Spring","isco",6.16316421875,1.66,19.222,24.45,41.68,1.64469796332355,2.48257209739214,4.08076065182509,3.74572258696332,6.56483186444375,6.42384980608629,4.01977984882899,2.15117641455969,6.57821111438303,3.9474072348998,2.26105817081944,409
"GRB","grblrwq",2021-06-22 20:20:59.985,"6","Summer","isco",6.23551453125,2.53,23.827,7.27,34.29,2.65134099038812,2.49710122567148,6.26161552769697,5.1421812669678,8.28166096207359,10.5991740455456,5.15736941931799,5.13506464322594,10.5203565912021,5.26773694141147,5.17556039153755,410
"OWC","owcwmwq",2021-01-07 08:00:00,"1","Winter","isco",6.28,1.14,2.187,28.43,39.81,0.939803069660123,2.50599281722833,5.43100499809293,5.77943464956585,5.63379397205988,2.12868811932558,9.21102282679797,6.59225155654899,2.05266604649542,8.81849929079132,6.5647336113803,411
"PDB","pdbbywq",2021-02-10 21:33:00,"2","Winter","isco",6.293211807,0.98,3.98,23.67,14.51,0.822438705716983,2.50862747473594,1.06011798665911,1.82161190213112,5.36163770327827,1.98481136488912,3.16509583862927,1.34054969011081,1.95195376642864,3.05809952977381,1.35244142057263,412
"GRB","grbsqwq",2021-07-02 05:35:59.995,"7","Summer","isco",6.295046875,1.58,22.872,23.42,7.96,1.63619571127435,2.50899319947265,6.83401409385752,5.3851539016434,6.41696331803827,8.74833362971775,3.9222809146199,4.20686294296084,8.61820769775831,3.93706536291205,4.18906764669235,413
"GRB","grbapwq",2021-06-17 01:00:00.07,"6","Summer","isco",6.33464015625,2.75,19.519,4.19,11.88,2.73427211601801,2.51687110441715,4.47047613244539,2.96880899480312,8.7473567962979,11.053096756983,5.46746021318568,5.36320086514432,10.6841242043775,5.38498895532315,5.26075515832948,414
"GTM","gtmpcwq",2021-09-28 12:59:59.98,"9","Fall","isco",6.35,3.46,28.012,8.95,154.05,3.82664204496859,2.51992063367083,4.29695725277475,6.07940218601216,10.3371727551929,12.9403688379055,4.0951672885215,7.1075045010855,13.4154924345083,4.37554816407594,7.16644565055411,415
"GRB","grbsqwq",2021-07-01 16:35:59.995,"7","Summer","isco",6.3577125,2.01,24.567,7.89,8.7,2.12611865496531,2.52145047542084,7.95066917878078,5.38787074808025,7.23156096264865,9.56409855948727,4.46041142280593,4.61554335995785,9.51254925623409,4.55512217331445,4.6521520548664,416
"ELK","elksmwq",2021-07-07 16:00:00,"7","Summer","isco",6.40534913579413,3.06,22.18,19.91,20.43,3.14190937937044,2.53087912311002,15.4666262841661,15.6477932305907,9.42518470437912,11.7088687596436,11.2790685174062,14.2805619376013,11.5074911757491,11.4866452496454,14.2053378732035,417
"GTM","gtmpcwq",2021-09-28 16:59:59.96,"9","Fall","isco",6.48,2.91,30.74,6.78,111.59,3.33882650532382,2.54558441227157,8.45308249209443,7.39721703961382,9.09404531245801,11.729365439136,3.44274057919686,6.45929442514556,12.3537621116274,3.77275213182193,6.59119384048398,418
"GRB","grblrwq",2021-06-23 08:45:00.055,"6","Summer","isco",6.49073453125,1.87,23.086,8.71,33.25,1.94165585208855,2.54769200086078,5.3902649155597,4.5417972193274,6.96100059442437,9.2945089672588,4.28140950509371,4.48040505264608,9.17063598681996,4.31712840709905,4.47494538865652,419
"ELK","elksmwq",2021-07-07 10:00:00,"7","Summer","isco",6.49785158069909,2.01,19.649,9.1,17.88,2.00159829312617,2.54908838228475,10.614983448946,11.0336159854834,7.23156096264865,9.56409855948727,9.22545372922375,12.5409955432507,9.28105667839076,9.24101903835476,12.3382720761717,420
"GRB","grblrwq",2021-06-23 00:28:59.975,"6","Summer","isco",6.54599421875,2.85,23.072,12.05,26.85,2.9586937864226,2.55851406459882,6.67208274602516,5.25639870656456,8.96324758237913,11.2625714360674,5.61140299647973,5.46853821533726,11.1336418649764,5.70875897750739,5.49479008412139,421
"GRB","grbsqwq",2021-07-02 01:35:59.995,"7","Summer","isco",6.55112140625,1.68,26.93,15.89,44.41,1.83180876770786,2.55951585387745,8.19392185930973,7.49235372249571,6.60206217988474,8.93480191226314,4.04434160878409,4.30021461203977,8.97000037152161,4.17843712483552,4.37105392337397,422
"OWC","owcwmwq",2021-03-03 04:00:00.055,"3","Spring","isco",6.59,1.43,1.612,37.1,119.73,1.1722307579201,2.56709953059869,4.75667354051475,4.62118182467401,6.14424962851132,6.0634796935559,9.75717985721672,10.7036293301178,5.86381688577737,9.24641108167874,10.4781414783916,423
"GTM","gtmpcwq",2021-09-28 17:59:59.955,"9","Fall","isco",6.66,4.05,30.502,8.96,118.91,4.63169518870376,2.58069758011279,7.88164225227073,7.59661458894588,11.7592165102523,14.3055738534908,4.85794019233792,7.83730827807675,15.2633983793201,5.46801403079876,8.16842279381704,424
"GTM","gtmpcwq",2021-07-22 13:29:59.97,"7","Summer","isco",6.71,2.01,30.401,11.74,150.52,2.29552234958922,2.59036676939772,4.44939937088239,6.2329548081365,7.23156096264865,9.56409855948727,2.49716796450533,5.66203885368288,9.83206182289233,2.63341760314956,5.59041410521076,425
"PDB","pdbbywq",2021-05-13 10:10:00,"5","Spring","isco",6.724371055,0.53,16.217,1.99,10.48,0.507060719266281,2.59313922784721,5.35376651184607,4.76244834026112,4.63231949306692,4.75332511376324,2.69439731814803,2.87114802447203,4.92762975515898,2.72956070379769,2.93981277232427,426
"GTM","gtmpcwq",2021-07-22 16:29:59.955,"7","Summer","isco",6.73,2.38,31.558,9.86,173.13,2.7617209250401,2.59422435421457,3.43232295816549,6.84579602244777,7.97144428790174,10.2951379330804,2.86756543397096,6.06756314502153,10.738607133878,3.11728341240442,6.09711963819579,427
"OWC","owcwmwq",2021-01-07 10:00:00,"1","Winter","isco",6.85,1.03,2.545,40.23,58.95,0.852127800842595,2.61725046566048,6.58491115334117,6.82888622869296,5.44596279546359,2.02923210201391,9.00797439612185,6.46503243713207,1.97719110876161,8.65971770289827,6.4640979333893,428
"GTM","gtmpcwq",2021-09-28 18:59:59.95,"9","Fall","isco",6.86,3.91,29.673,8.92,136.61,4.42145826985173,2.61916017074176,6.06222597484808,7.09893441527078,11.4134922654344,13.9754328708026,4.67105190042149,7.66090758633953,14.7693249225117,5.17098695962219,7.90043699016889,429
"GRB","grblrwq",2021-06-23 10:49:00.075,"6","Summer","isco",6.86046171875,2.09,23.088,7.22,34.23,2.1701398452714,2.61924831177764,5.41522855166039,4.53551062457769,7.38848286113683,9.71988015068353,4.56434406527201,4.69366673697682,9.59507015247415,4.6128620041664,4.69495015734602,430
"GRB","grblrwq",2021-06-22 16:13:00,"6","Summer","isco",6.90917,2.44,23.833,7.14,34.11,2.55721679833006,2.62853000743762,6.20140711157676,5.09514982486264,8.09482037470353,10.4162214612233,5.03312311287327,5.04316525078376,10.3360179824414,5.13622327680336,5.07970965720015,431
"GTM","gtmpcwq",2021-07-22 21:29:59.93,"7","Summer","isco",6.94,3.2,31.476,22.17,125.09,3.70901776536561,2.6343879744639,7.71433984841729,8.01009522563485,9.73959066728298,12.0112178874568,3.77969649418174,7.01627397021842,12.7037970465713,4.22611371547749,7.19442695536932,432
"GRB","grblrwq",2021-06-22 18:16:59.99,"6","Summer","isco",6.94591484375,3.05,23.936,7.36,33.84,3.20065277607618,2.63551035735965,6.7644943652649,5.44398241499318,9.40292451972998,11.6874198702721,5.90489935515243,5.68228616729084,11.6286633861991,6.06841775529178,5.75281917490312,433
"LKS","lksbawq",2021-05-06 20:00:00,"5","Spring","isco",6.95,2.91,11.984,7.23,164.43,2.65544667185464,2.63628526529281,14.0142108383605,19.3374760014415,9.09404531245801,8.56427120412651,28.4785440341814,23.4849362037885,8.24436745817969,27.7766727742971,23.3971819777446,434
"NIW_isco","niwwswq",2021-07-13 01:00:00.07,"7","Summer","isco",6.96654,2.32,29.281,11.16,75.21,2.60964024105726,2.63942039091919,13.438912536461,12.8891828583564,7.84901564492256,10.1747622940618,13.0392600497231,13.1878837855677,10.438486258108,13.0034787045991,13.164905746941,435
"GTM","gtmpcwq",2021-05-03 17:00:00,"5","Spring","isco",7.03,3.09,30.231,9.63,97.96,3.52076296639065,2.65141471671257,8.18544691647459,6.43183096962585,9.4921231656303,8.89779892163731,3.65003406848922,4.0862570316277,9.82006438824816,3.9923503749053,4.38886007101658,436
"OWC","owcwmwq",2021-01-07 18:00:00,"1","Winter","isco",7.05,1.1,2.969,41.1,63.31,0.913872962640194,2.65518360947035,7.17209242461778,7.34832227176315,5.56512327564941,2.09224700463361,9.13692519686089,6.54584664017271,2.0301969842944,8.77138914872245,6.53488948964854,437
"GTM","gtmpcwq",2021-07-22 20:29:59.935,"7","Summer","isco",7.07,3.44,31.644,28.27,134.3,3.99650049476473,2.65894716006167,8.05872409311595,8.75514940251315,10.2905732730617,12.5384972735679,4.07045144097475,7.30697601789868,13.332828395945,4.59592463099635,7.54538264590974,438
"GTM","gtmpcwq",2021-07-23 00:29:59.915,"7","Summer","isco",7.09,2.93,31.276,31.37,113.27,3.38668088096697,2.66270539113887,9.8383997595862,8.77055489591381,9.13785509888933,11.4315669575836,3.46547394687373,6.69628727892598,12.0165776041718,3.82991057601431,6.81086046217216,439
"OWC","owcwmwq",2021-03-03 06:00:00.06,"3","Spring","isco",7.13,1.61,0.799,37.26,104.57,1.30934894216252,2.67020598456374,4.37962045761308,4.45073368826631,6.47221663881062,6.34462361586999,10.1040850929366,10.9718467268481,6.06691822995904,9.50360733585513,10.6786999288006,440
"WEL","welinwq",2021-03-25 19:15:00,"3","Spring","isco",7.14,1.23,5.46,2.92,4.23,1.04780789274422,2.67207784317748,1.65935005399717,1.7543280893108,5.78984263519519,5.75856972062987,5.59214595312112,4.52754244055587,5.68251235542811,5.39899831494909,4.50065047933945,441
"GRB","grbapwq",2021-06-09 09:10:00,"6","Summer","isco",7.17037171875,1.59,22.635,5.73,13.55,1.64173287337578,2.6777549773551,5.59500625756534,3.96349329240238,6.43535477374509,8.76689197183176,3.93440282215505,4.21615201109521,8.62806901138026,3.94379905227338,4.19416586436961,442
"GRB","grbapwq",2021-06-16 14:00:00.015,"6","Summer","isco",7.17094140625,1.55,21.794,11.07,6.82,1.58398257830285,2.67786134933271,5.44284045372242,3.86139937475788,6.36194685822158,8.69277658489645,3.88602740785615,4.17905720358905,8.52549688703509,3.87385239494698,4.14114603644535,443
"ELK","elksmwq",2021-01-12 20:00:00,"1","Winter","isco",7.23722767857143,1.09,11.709,4.98,17.62,0.991675862661579,2.69020959751679,5.53933958650159,6.32536587600721,5.54802139625669,2.08318588492758,7.59557933628935,4.37714338076484,2.09798618302144,7.45592037830296,4.4858703209923,444
"ELK","elksmwq",2021-02-09 20:00:00,"2","Winter","isco",7.28584419464286,0.95,12.997,3.45,27.9,0.876588611657694,2.69923029670365,5.99527428858488,6.94930800818835,5.31135846257461,1.95839488565567,7.36143233123636,4.24556766561308,1.99810592313032,7.26464492231074,4.37691972306415,445
"GRB","grbsqwq",2021-07-01 10:36:00,"7","Summer","isco",7.3381446875,1.3,26.236,9.32,21.35,1.40475901891211,2.70890101101904,8.15845004515113,6.28665045398086,5.91268761913559,8.23668346676058,3.59046077559019,3.95092816898653,8.21107765651859,3.66076332688271,3.97875053126856,446
"GTM","gtmpcwq",2021-07-22 23:29:59.92,"7","Summer","isco",7.34,2.27,31.315,12.51,98.71,2.62522599672883,2.70924343682881,8.24895407998814,6.91808705481939,7.74771551758219,10.0749900101829,2.75477278981275,5.94553695263755,10.4690480654082,2.97139333619366,5.94648955197145,447
"GRB","grbsqwq",2021-07-02 03:35:59.995,"7","Summer","isco",7.39141046875,1.86,24.299,55.54,14.7,1.96080579862561,2.7187148560947,9.98074753272937,9.50528687170523,6.94187223796664,9.2754000447148,4.26876392363067,4.47082914769872,9.20584050171636,4.34153862215076,4.49318197722645,448
"LKS","lksbawq",2021-07-13 06:00:00,"7","Summer","isco",7.41,0.92,23.45,5.12,76.44,0.95959026563723,2.72213151776324,30.000500214012,29.5250849935927,5.26131608282661,7.56695924057635,22.3538765744055,24.982294433841,7.45565935816201,22.5710207554454,25.0068620805711,449
"GTM","gtmpcwq",2021-01-19 22:59:59.86,"1","Winter","isco",7.42,0.88,14.939,3,64.09,0.829779337183871,2.72396769437525,1.58059774868454,0.414940122355185,5.19496136020473,1.89744465964845,1.52445894766194,0.779357413941232,1.95817861642084,1.37782101774599,0.752226529045974,450
"OWC","owcwmwq",2021-01-07 20:00:00,"1","Winter","isco",7.42,1.16,2.902,39.11,62.93,0.963079496803043,2.72396769437525,7.02786053006656,7.22970444539647,5.66828722756888,2.14702665819227,9.2481838576082,6.61551547976848,2.07294095069036,8.86089565912892,6.59158140490565,451
"ELK","elksmwq",2021-06-08 06:00:00,"6","Summer","isco",7.42314380350717,2.08,17.345,4.47,19.25,2.01599163440079,2.72454469655155,8.15249466919493,8.76699249505008,7.36877551123194,9.70033862923025,9.35594637615254,12.6534528852483,9.30766921055521,9.26784345740324,12.3610193418013,452
"GRB","grblrwq",2021-06-22 14:09:00,"6","Summer","isco",7.42673109375,2.55,23.975,9.92,32.17,2.67726592255756,2.72520294542443,6.67705278175507,5.4434323452357,8.32347058932385,10.6400464748497,5.18518543868214,5.15559941632613,10.5714157580861,5.30425219211763,5.20211823195793,453
"ELK","elksmwq",2021-07-07 20:00:00,"7","Summer","isco",7.43149834477519,2.27,17.744,22.19,2.98,2.21036695827203,2.7260774649256,10.5889658640315,11.1987201204156,7.74771551758219,10.0749900101829,9.71476025568032,12.9612245525565,9.67079041471149,9.6339021080645,12.6702622593722,454
"ELK","elksmwq",2021-05-04 20:00:00,"5","Spring","isco",7.44048215437588,1.43,15.679,2.87,14.54,1.35973761845118,2.72772472115056,6.94584750301595,7.11291837333594,6.14424962851132,6.0634796935559,8.17948341731667,7.88250830581718,6.14242343181715,8.08432557276364,7.97106814214045,455
"GRB","grbapwq",2021-06-16 15:00:00.02,"6","Summer","isco",7.4423975,2.01,19.645,9.09,8.49,2.00150295193407,2.72807578707044,4.20684129965246,2.93692761468665,7.23156096264865,9.56409855948727,4.46041142280593,4.61554335995785,9.2808805245554,4.39364333781002,4.53206122526638,456
"OWC","owcwmwq",2021-01-08 08:00:00,"1","Winter","isco",7.46,1.08,2.304,36.09,60.9,0.891367904629407,2.73130005674953,6.15625562928184,6.3900374906162,5.53094583474793,2.07414442880834,9.09998859773404,6.52270564701592,2.01079604253237,8.73060395328616,6.50904252421698,457
"GTM","gtmpcwq",2021-05-03 16:00:00,"5","Spring","isco",7.47,3.34,30.126,12.14,99.7,3.80017739377047,2.73313007374329,8.31317290472771,6.62859140351027,10.0591549354433,9.37160104052176,3.94799436165793,4.31820579278394,10.3582756605725,4.34170008596582,4.65605552906754,458
"LKS","lksbawq",2021-07-13 08:00:00,"7","Summer","isco",7.49,0.95,22.62,7.23,76.54,0.980727931251936,2.7367864366808,29.1507916055988,28.6895584890289,5.31135846257461,7.61879986749518,22.4407096684104,25.0502125631721,7.49070422161944,22.6325841288621,25.0544211489042,459
"ELK","elksmwq",2021-06-08 22:00:00,"6","Summer","isco",7.5052432378909,3.34,16.451,2.15,8.38,3.20401709616333,2.73956990016515,9.62859066168435,9.22120030523478,10.0591549354433,12.3174210782799,11.8615234437932,14.7635209574916,11.6356223093592,11.6159615609565,14.3108046284035,460
"GRB","grbsqwq",2021-07-02 09:35:59.99,"7","Summer","isco",7.52186890625,1.48,22.517,18.85,11.01,1.52593053086075,2.74260257898406,6.11560264701012,4.77215452938598,6.23449624458794,8.56383170585092,3.80209048448392,4.11453569107113,8.423006976098,3.80417101580204,4.08818907692575,461
"GTM","gtmpcwq",2021-09-28 13:59:59.975,"9","Fall","isco",7.61,4.34,29.52,9.39,150.73,4.8975724467017,2.75862284482674,4.97570269323211,7.13598988035035,12.4917687894534,15.0016975639915,5.25672703609491,8.20909695213586,15.8998712955898,5.85552829294628,8.5137329792994,462
"GTM","gtmpcwq",2021-07-23 01:29:59.91,"7","Summer","isco",7.67,2.81,30.896,34.31,147.43,3.23100606772766,2.76947648482525,8.00633843430326,8.78977304788884,8.8765754533391,11.1785456013922,3.33019589922947,6.5564681079077,11.6915229386395,3.64554362675902,6.62937689836485,463
"GRB","grblrwq",2021-06-22 12:09:00,"6","Summer","isco",7.7802221875,2.9,24.035,12.16,31.43,3.0470292170521,2.78930496495095,7.18734379754546,5.8231328248551,9.07217989606829,11.3680461601141,5.68407573713734,5.52159104687969,11.3131186048052,5.83879148354696,5.58830631530726,464
"ELK","elksmwq",2021-06-08 12:00:00,"6","Summer","isco",7.79043567947729,1.29,17.715,4.38,15.37,1.25568758455336,2.79113519548539,7.65373593338309,8.25887736617493,5.89505938206365,8.21869536866335,7.93643395548948,11.4134258789938,7.95405569895104,7.90409970503155,11.1881077224203,465
