"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"GRB","grblrwq",2021-06-22 16:13:00,"6","Summer","isco",6.90917,2.44,23.833,7.14,34.11,2.55721679833006,2.62853000743762,6.54682773795124,5.76340577304941,8.57093124255464,539
"NIW","niwolwq",2021-04-04 10:25:00,"4","Spring","tank",6.91866,1.15576158940397,14.082559602649,5.30950331125828,29.2619205298015,1.07937949826759,2.63033457947844,7.13472709607899,7.01259026240828,5.98452252243175,540
"GTM","gtmpcwq",2021-07-22 21:29:59,"7","Summer","isco",6.94,3.2,31.476,22.17,125.09,3.70901776536561,2.6343879744639,6.18583114764971,7.34516331379292,10.3197467730563,541
"GRB","grblrwq",2021-06-22 18:16:59,"6","Summer","isco",6.94591484375,3.05,23.936,7.36,33.84,3.20065277607618,2.63551035735965,7.42246366578048,6.52330326194029,9.96173478485935,542
"LKS","lksbawq",2021-05-06 20:00:00,"5","Spring","isco",6.95,2.91,11.984,7.23,164.43,2.65544667185464,2.63628526529281,14.3136835332346,16.3702815067677,9.63329246741778,543
"NIW_isco","niwwswq",2021-07-13 01:00:00,"7","Summer","isco",6.96654,2.32,29.281,11.16,75.21,2.60964024105726,2.63942039091919,13.2623779956518,12.5770817090145,8.30963382519315,544
"NIW","niwolwq",2021-04-10 11:30:00,"4","Spring","tank",6.9825,0.768779220779221,21.1476337662338,7.59319480519479,29.1862597402597,0.779476912062016,2.64244205234476,10.9603244568979,9.73704539233537,5.29598693590128,545
"NIW","niwolwq",2021-04-11 10:30:00,"4","Spring","tank",7.0224,0.828426395939086,20.1381015228427,6.15426395939086,23.2657106598985,0.829796816035248,2.6499811320083,10.5012947420146,9.14900396287281,5.39937154032456,546
"GTM","gtmpcwq",2021-05-03 17:00:00,"5","Spring","isco",7.03,3.09,30.231,9.63,97.96,3.52076296639065,2.65141471671257,6.2854570147293,5.10294286253953,10.0565866754364,547
"OWC","owcwmwq",2021-01-07 18:00:00,"1","Winter","isco",7.05,1.1,2.969,41.1,63.31,0.913872962640194,2.65518360947035,7.25875296695836,7.51099368010383,5.88271511971927,548
"GTM","gtmpcwq",2021-07-22 20:29:59,"7","Summer","isco",7.07,3.44,31.644,28.27,134.3,3.99650049476473,2.65894716006167,6.09229980345111,7.86774180008558,10.9057119240326,549
"LKS","lksbawq",2021-03-22 08:00:00,"3","Spring","tank",7.08,2.74,3.6522,5.092,116.358,2.29193148011337,2.66082693913001,12.6854856591865,12.3082507108622,9.24187128384823,550
"GTM","gtmpcwq",2021-07-23 00:29:59,"7","Summer","isco",7.09,2.93,31.276,31.37,113.27,3.38668088096697,2.66270539113887,7.50126196763892,7.87576747467035,9.67987572233058,551
"GRB","grbsqwq",2021-08-20 10:00:00,"8","Summer","tank",7.12080890625,1.705833,25.68698,4.712667,44.14983,1.8303102237231,2.66848438373733,5.70926600836272,5.31733276262138,7.03562674317954,552
"OWC","owcwmwq",2021-03-03 06:00:00,"3","Spring","isco",7.13,1.61,0.799,37.26,104.57,1.30934894216252,2.67020598456374,6.64612069874603,7.09292400842502,6.84639034553847,553
"WEL","welinwq",2021-03-25 19:15:00,"3","Spring","isco",7.14,1.23,5.46,2.92,4.23,1.04780789274422,2.67207784317748,2.7567473184484,3.1802323298662,6.12141967357985,554
"GTM","gtmpcwq",2021-07-06 12:00:00,"7","Summer","tank",7.15,4.58197885196375,10.5456737160121,8.16287009063444,137.638036253777,4.11655561672358,2.67394839142419,4.53770549052785,4.6743719746264,13.9155321421883,555
"GRB","grbapwq",2021-06-09 09:10:00,"6","Summer","isco",7.17037171875,1.59,22.635,5.73,13.55,1.64173287337578,2.6777549773551,5.77041729982558,4.36250084949979,6.8072227659319,556
"GRB","grbapwq",2021-06-16 14:00:00,"6","Summer","isco",7.17094140625,1.55,21.794,11.07,6.82,1.58398257830285,2.67786134933271,6.10304012455138,4.49841270880134,6.72922468286905,557
"ELK","elksmwq",2021-01-12 20:00:00,"1","Winter","isco",7.23722767857143,1.09,11.709,4.98,17.62,0.991675862661579,2.69020959751679,4.47426799933398,4.95002437697717,5.86454985871509,558
"LKS","lksbawq",2021-06-09 13:30:00,"6","Summer","tank",7.24,2.67,22.076,8.412,124.671,2.73797357125148,2.69072480941474,19.249293060956,22.3460278762925,9.08305738837158,559
"ELK","elksmwq",2021-02-09 20:00:00,"2","Winter","isco",7.28584419464286,0.95,12.997,3.45,27.9,0.876588611657694,2.69923029670365,4.45541846396593,4.9911109999654,5.61318562097163,560
"GRB","grbsqwq",2021-07-01 10:36:00,"7","Summer","isco",7.3381446875,1.3,26.236,9.32,21.35,1.40475901891211,2.70890101101904,7.21998676099464,5.51402145433791,6.25191917243272,561
"GTM","gtmpcwq",2021-07-22 23:29:59,"7","Summer","isco",7.34,2.27,31.315,12.51,98.71,2.62522599672883,2.70924343682881,6.61749708602371,6.14702299186823,8.20195371265812,562
"NIW","niwolwq",2021-02-28 10:51:00,"2","Winter","tank",7.38948,0.865368098159508,16.8638374233129,5.13300613496932,35.657944785276,0.834086207420824,2.71835979958504,8.25057577665333,7.93388768849791,5.4639025925554,563
"GRB","grbsqwq",2021-07-02 03:35:59,"7","Summer","isco",7.39141046875,1.86,24.299,55.54,14.7,1.96080579862561,2.7187148560947,12.488162946237,9.9377860506936,7.34546535734726,564
"LKS","lksbawq",2021-07-13 06:00:00,"7","Summer","isco",7.41,0.92,23.45,5.12,76.44,0.95959026563723,2.72213151776324,19.3799810786723,18.5908238489619,5.56003814256024,565
"GTM","gtmpcwq",2021-01-19 22:59:59,"1","Winter","isco",7.42,0.88,14.939,3,64.09,0.829779337183871,2.72396769437525,1.37692232618508,0.441724455174384,5.48956809352038,566
"OWC","owcwmwq",2021-01-07 20:00:00,"1","Winter","isco",7.42,1.16,2.902,39.11,62.93,0.963079496803043,2.72396769437525,7.12498384383558,7.39395922075257,5.99229656900731,567
"ELK","elksmwq",2021-06-08 06:00:00,"6","Summer","isco",7.42314380350717,2.08,17.345,4.47,19.25,2.01599163440079,2.72454469655155,9.29014465204527,9.86737991097599,7.79917373188037,568
"GRB","grblrwq",2021-06-22 14:09:00,"6","Summer","isco",7.42673109375,2.55,23.975,9.92,32.17,2.67726592255756,2.72520294542443,7.07736861858802,6.13406752249919,8.81400721955357,569
"ELK","elksmwq",2021-07-07 20:00:00,"7","Summer","isco",7.43149834477519,2.27,17.744,22.19,2.98,2.21036695827203,2.7260774649256,12.6787155689966,12.3648983481756,8.20195371265812,570
"ELK","elksmwq",2021-05-04 20:00:00,"5","Spring","isco",7.44048215437588,1.43,15.679,2.87,14.54,1.35973761845118,2.72772472115056,6.54235660227168,6.48726586885993,6.49792704288277,571
"GRB","grbapwq",2021-06-16 15:00:00,"6","Summer","isco",7.4423975,2.01,19.645,9.09,8.49,2.00150295193407,2.72807578707044,5.4222933578173,4.27534983213614,7.65333726818962,572
"OWC","owcwmwq",2021-01-08 08:00:00,"1","Winter","isco",7.46,1.08,2.304,36.09,60.9,0.891367904629407,2.73130005674953,6.37667634911639,6.6433623629263,5.84641268739011,573
"GTM","gtmpcwq",2021-05-03 16:00:00,"5","Spring","isco",7.47,3.34,30.126,12.14,99.7,3.80017739377047,2.73313007374329,6.51992115822381,5.37629322375336,10.6595935002491,574
"LKS","lksbawq",2021-07-13 08:00:00,"7","Summer","isco",7.49,0.95,22.62,7.23,76.54,0.980727931251936,2.7367864366808,19.2557436474421,18.4836814346883,5.61318562097163,575
"LKS","lksbawq",2021-06-09 12:28:00,"6","Summer","tank",7.49,2.5,22.1568181818182,8.70181818181818,123.417272727273,2.5661889753164,2.7367864366808,19.0237118851835,22.0157724139128,8.70309679391166,576
"SAP","sapnawq",2021-02-11 01:12:00,"2","Winter","tank",7.50216,0.899277777777778,15.2341611111111,10.1560555555556,86.9294999999999,0.85078863318957,2.73900711937738,3.63333124836944,4.55943527366385,5.52347463605506,577
"ELK","elksmwq",2021-06-08 22:00:00,"6","Summer","isco",7.5052432378909,3.34,16.451,2.15,8.38,3.20401709616333,2.73956990016515,11.8684203273602,12.2882160420091,10.6595935002491,578
"GRB","grbsqwq",2021-07-02 09:35:59,"7","Summer","isco",7.52186890625,1.48,22.517,18.85,11.01,1.52593053086075,2.74260257898406,6.98169944293729,5.30865843125537,6.59380949015789,579
"SAP","sapnawq",2021-04-29 16:15:00,"4","Spring","tank",7.59546666666667,4.67852459016393,27.6476721311476,31.6381967213115,86.8360655737705,5.14947562368426,2.75598742135494,13.5218927726166,14.807256561176,14.1867838590819,580
"GTM","gtmpcwq",2021-09-28 13:59:59,"9","Fall","isco",7.61,4.34,29.52,9.39,150.73,4.8975724467017,2.75862284482674,6.8318701747285,8.75479431971642,13.2471812944395,581
"GTM","gtmpcwq",2021-07-23 01:29:59,"7","Summer","isco",7.67,2.81,30.896,34.31,147.43,3.23100606772766,2.76947648482525,5.34434748614242,7.97323197102266,9.40206157360521,582
"NIW","niwolwq",2021-02-27 15:32:00,"2","Winter","tank",7.68075,1.21360986547085,21.8732264573991,12.1105381165919,83.2140134529148,1.24141930687208,2.77141660527608,10.1327062800712,11.9163920585766,6.09106276459712,583
"GRB","grblrwq",2021-06-22 12:09:00,"6","Summer","isco",7.7802221875,2.9,24.035,12.16,31.43,3.0470292170521,2.78930496495095,7.7702385006652,6.70511766453726,9.61004297448017,584
"ELK","elksmwq",2021-06-08 12:00:00,"6","Summer","isco",7.79043567947729,1.29,17.715,4.38,15.37,1.25568758455336,2.79113519548539,8.10020345024884,8.38785475787174,6.23319211784474,585
"PDB","pdbbywq",2021-05-13 09:02:00,"5","Spring","isco",7.811120789,0.62,14.872,1.73,9.74,0.584175911561483,2.79483824022071,3.70325084636829,3.21684333574659,5.04246774964551,586
"GTM","gtmpcwq",2021-03-25 11:09:00,"3","Spring","tank",7.84,4.2780163599182,6.45425766871166,4.37971370143149,109.898916155419,3.68163149465718,2.8,3.51277798272384,2.73886385685671,13.0786272798534,587
"ELK","elksmwq",2021-05-05 02:00:00,"5","Spring","isco",7.84891746835336,1.87,17.049,2.51,21.85,1.80625703680727,2.80159195250725,7.80148944739042,7.80432214278281,7.36579352364909,588
"GTM","gtmpcwq",2021-07-22 17:29:59,"7","Summer","isco",7.88,2.05,31.56,9.87,176.53,2.37885925520388,2.80713376952364,2.16455969310394,5.88291142853949,7.73650385222347,589
"NIW_isco","niwwswq",2021-07-13 00:00:00,"7","Summer","isco",7.92414,2.57,29.287,12.4,68.74,2.89108481340969,2.81498490226857,14.3169060854009,12.970664290432,8.85856801756467,590
"NIW","niwolwq",2021-04-10 09:07:00,"4","Spring","tank",7.93611,1.05387341772152,17.9822202531646,3.82921518987341,13.4037974683544,1.029042623583,2.81711022148584,9.66240138922481,8.27856831305805,5.79915902170026,591
"ELK","elksmwq",2021-07-07 12:00:00,"7","Summer","isco",7.93805935258801,2.14,20.756,10.71,19.22,2.15952375132585,2.81745618467937,12.171939490986,12.0714055772288,7.92527191253229,592
"GRB","grbapwq",2021-06-16 10:00:00,"6","Summer","isco",7.94115890625,1.16,19.644,8.95,9.67,1.15508247609156,2.81800619343713,4.27710340681361,3.30228732351537,5.99229656900731,593
"GTM","gtmpcwq",2021-07-22 11:29:59,"7","Summer","isco",7.97,2.71,30.224,14.46,143.93,3.08749439298714,2.82311884269862,4.13352025855168,6.24071645518287,9.17363964771167,594
"GRB","grbapwq",2021-06-16 13:00:00,"6","Summer","isco",8.01635765625,1.72,21.495,18,7.03,1.75131034057037,2.83131730052462,6.82260908457282,5.15594687246573,7.06382044543668,595
"ELK","elksmwq",2021-02-09 16:00:00,"2","Winter","isco",8.10009079464286,1.41,13.717,6.67,30.81,1.31146146930814,2.84606584509966,5.8021923972222,6.434128379197,6.45977069172705,596
"MAR","marscwq",2021-04-28 07:30:00,"4","Spring","tank",8.11127943809393,0.652295081967213,23.1351803278689,2.63737704918033,12.3598360655738,0.677703993260407,2.84803080006062,8.09449286252959,8.05073422750062,5.0969700899069,597
"GTM","gtmpcwq",2021-07-22 22:29:59,"7","Summer","isco",8.15,2.87,31.364,22.55,102.48,3.32136913400859,2.85482048472404,7.58581753811184,7.21809191642608,9.54046303374247,598
"GTM","gtmpcwq",2021-01-20 00:59:59,"1","Winter","isco",8.16,2.46,14.784,3.63,77.51,2.31556324678407,2.85657137141714,2.81791730786661,1.61321130231748,8.61487406762355,599
"GTM","gtmpcwq",2021-09-28 14:59:59,"9","Fall","isco",8.2,3.83,29.716,14.07,126.14,4.33351353640017,2.86356421265527,8.32797128830895,8.63064647187509,11.8924134652542,600
"GRB","grbsqwq",2021-07-01 15:35:59,"7","Summer","isco",8.20492421875,1.96,25.611,12.72,14.25,2.10097588278302,2.86442388950204,8.44624161339996,6.23234371163432,7.55001105592907,601
"ELK","elksmwq",2021-07-07 08:00:00,"7","Summer","isco",8.23290503817157,2.84,20.288,10.58,22.02,2.84981505303985,2.86930392920854,13.0695896776751,13.2271610674854,9.47113590011748,602
"GTM","gtmpcwq",2021-07-22 10:29:59,"7","Summer","isco",8.24,2.59,30.026,14.23,141.51,2.94284002242871,2.87054001888146,4.14686352868433,6.09946548217758,8.90324117429253,603
"GTM","gtmpcwq",2021-06-07 08:11:00,"6","Summer","tank",8.24,5.59979400749063,8.70492509363295,7.96408239700375,78.9295131086142,4.93341642615854,2.87054001888146,7.44911824463652,6.62400972961062,16.9068479114494,604
"GTM","gtmpcwq",2021-05-03 12:03:00,"5","Spring","tank",8.26,6.34599198396792,4.68141482965931,5.92951903807615,144.973206412826,5.36345905948121,2.87402157263998,7.75114565407754,7.21857865259454,19.2847649084321,605
"GTM","gtmpcwq",2021-09-28 08:59:00,"9","Fall","tank",8.32,4.0184708737864,4.71006067961165,3.74531553398059,192.855582524272,3.39728541184863,2.88444102037119,4.65744661603703,4.0467106226265,12.3845578946171,606
"NIW","niwolwq",2021-02-28 09:20:00,"2","Winter","tank",8.34708,1.15453237410072,15.786881294964,8.55672661870503,18.9703237410072,1.09915332909968,2.88913135734601,9.26811309414586,8.44513696680463,5.98226885304199,607
"NIW_isco","niwwswq",2021-07-28 08:59:59,"7","Summer","isco",8.36304,2,29.049,18.74,98.89,2.24269090237721,2.89189211417024,11.6690111493428,13.0755638033381,7.63261584637913,608
"GTM","gtmpcwq",2021-05-03 13:00:00,"5","Spring","isco",8.4,4.29,28.82,11.48,106.36,4.79584467304844,2.89827534923789,6.63231598843476,5.74024459189825,13.1111306059223,609
"GRB","grbulbwq",2021-09-27 12:00:00,"9","Fall","tank",8.4068784375,1.710833,20.6511,1.5895,27.67067,1.7242585962402,2.89946174961837,6.33954954210714,5.02081383859877,7.04557079004197,610
"NIW_isco","niwwswq",2021-07-12 10:00:00,"7","Summer","isco",8.41092,2.46,28.822,12.95,62.33,2.75013830946024,2.90015861635187,14.6022991120873,12.7328381613027,8.61487406762355,611
"ELK","elksmwq",2021-05-04 22:00:00,"5","Spring","isco",8.43635953994832,1.9,17.16,2.39,20.14,1.83759051935114,2.90454119267542,7.97286505352913,7.89219629177868,7.4269465606297,612
"OWC","owcwmwq",2021-06-06 20:00:00,"6","Summer","isco",8.47,2.11,20.206,12.22,19.71,2.11521079949614,2.91032644217105,17.7266757763368,15.1009845687371,7.86209641864997,613
"GTM","gtmpcwq",2021-07-22 19:29:59,"7","Summer","isco",8.63,3.72,31.976,18.84,163.25,4.34182401520466,2.93768616431368,4.00184025051656,7.45745173177393,11.6097872199553,614
"GTM","gtmpcwq",2021-07-22 12:29:59,"7","Summer","isco",8.67,2.32,30.325,11.93,150.93,2.6468108388625,2.94448637286709,3.41544401616524,5.84470182694129,8.30963382519315,615
"ELK","elksmwq",2021-06-08 08:00:00,"6","Summer","isco",8.68884341692293,1.47,16.812,2.76,16.95,1.41601541335652,2.9476844161007,7.68183299727829,8.18954921249446,6.57457682134448,616
"LKS","lksbawq",2021-06-16 08:25:00,"6","Summer","tank",8.77,2.47571428571429,21.829,10.3828571428571,112.408571428571,2.53107506799295,2.96141857899217,19.9593903838768,22.0263981570903,8.6494793961142,617
"GRB","grblrwq",2021-06-22 10:05:00,"6","Summer","isco",8.82132609375,2.9,24.078,9.39,32.78,3.04867640020633,2.9700717320883,7.49522414394771,6.52089809787862,9.61004297448017,618
"ELK","elksmwq",2021-07-07 22:00:00,"7","Summer","isco",8.84030964346942,2.92,18.934,33.27,11.3,2.88324451429993,2.97326582119215,15.4656902324392,15.2156910433254,9.65657005003458,619
"LKS","lksbawq",2021-06-09 14:29:00,"6","Summer","tank",8.88,2.56333333333333,22.1984444444444,7.96777777777778,123.477777777778,2.63254425995823,2.97993288515027,19.0796197056329,22.0863599430179,8.84370193392578,620
"NIW_isco","niwwswq",2021-06-29 00:00:00,"6","Summer","isco",8.883735,2.01,27.525,17.92,78.39,2.20876479382514,2.98055951123275,12.6113006189593,12.2995334983591,7.65333726818962,621
"NIW_isco","niwwswq",2021-07-13 02:00:00,"7","Summer","isco",8.90169,2.45,29.072,19.55,77.68,2.74814395400471,2.9835700092339,14.0973010766229,13.5652531148244,8.5928886102495,622
"NIW","niwolwq",2021-04-11 11:45:00,"4","Spring","tank",8.9376,0.836216931216932,21.7678703703704,8.83912698412698,29.7483333333334,0.854277561542569,2.98958191056877,11.6673209137935,10.3404558009858,5.41294842243664,623
"NIW_isco","niwwswq",2021-06-29 01:00:00,"6","Summer","isco",8.95755,2,27.719,13.08,74.42,2.20339325341267,2.992916637663,12.4125878573749,11.7961808230124,7.63261584637913,624
"ELK","elksmwq",2021-01-12 16:00:00,"1","Winter","isco",9.03139017857143,1.34,12.144,6.34,17.48,1.2249217357233,3.00522714259196,5.23459670423545,5.70600858841866,6.32710828757654,625
"GTM","gtmpcwq",2021-07-19 09:05:00,"7","Summer","tank",9.06,5.02249411764705,15.5590447058824,10.6828705882353,137.659011764706,4.76921089924754,3.00998338865848,5.52260858417312,6.0613882677738,15.1744705598629,626
"NIW","niwolwq",2021-04-03 09:09:00,"4","Spring","tank",9.06528,0.906134969325152,11.9429969325153,6.07794478527608,33.6533435582823,0.826500659513472,3.01086034216136,5.55402046087762,5.75753735166867,5.53556051458743,627
"GRB","grbsqwq",2021-09-17 09:30:00,"9","Fall","tank",9.07711578125,2.500833,18.50888,4.667833,75.2455,2.45701982334247,3.01282521584808,5.15858772676248,5.80588539721106,8.70493880938276,628
"NIW_isco","niwwswq",2021-06-28 20:00:00,"6","Summer","isco",9.07725,1.89,27.758,18.92,91.25,2.08327705169319,3.01284749033203,11.6665574724179,12.4086023647211,7.40653412529031,629
"ELK","elksmwq",2021-02-09 18:00:00,"2","Winter","isco",9.12670880297619,1.84,13.335,4.53,30.23,1.70416975210524,3.02104432323926,6.23775477411892,6.96595353212536,7.30489329378118,630
"LKS","lksbawq",2021-04-30 13:30:00,"4","Spring","tank",9.18,2.522,12.0582,9.524,153.798,2.30325209252807,3.02985148150862,13.8386620060686,15.4168248651082,8.7518108649822,631
"NIW","niwolwq",2021-04-11 09:08:00,"4","Spring","tank",9.22488,1.00291777188329,19.2264588859416,8.66904509283819,20.422148541114,0.993725280593032,3.03724875504131,10.7221856364541,9.3557285324853,5.70755008840215,632
"NIW_isco","niwwswq",2021-07-13 07:00:00,"7","Summer","isco",9.2568,2.53,28.942,16.06,83.22,2.8329391470104,3.04249897288397,13.2184764955431,13.1928131295309,8.76955878025924,633
"LKS","lksbawq",2021-06-09 11:27:00,"6","Summer","tank",9.26,2.4375,22.05625,8.4975,125.12375,2.49894928655013,3.04302481094059,18.6802226388679,21.7824818019392,8.5654462896433,634
"LKS","lksbawq",2021-06-09 09:27:00,"6","Summer","tank",9.3,2.33375,21.44575,8.6325,125.52875,2.3748087119844,3.04959013639538,18.20850554042,21.2229185992471,8.33936896793736,635
"MAR","marscwq",2021-07-14 14:07:00,"7","Summer","tank",9.30395262360556,1.00686274509804,29.0334509803921,5.1621568627451,17.2352941176471,1.12880559245557,3.05023812572159,13.5291122930966,13.4215951122235,5.71461638187549,636
"ELK","elksmwq",2021-05-04 08:00:00,"5","Spring","isco",9.32042799262147,1.3,16.435,2.69,21.29,1.24684366565366,3.05293760051225,6.45582987634757,6.50434413195423,6.25191917243272,637
"NIW_isco","niwwswq",2021-07-27 19:59:59,"7","Summer","isco",9.41241,2.07,29.338,16.74,99.49,2.33021568960192,3.06796512366096,11.5626394047411,13.0203640450017,7.77825568231555,638
"GTM","gtmpcwq",2021-06-10 13:48:00,"6","Summer","tank",9.45,4.95633495145631,9.54226941747573,7.15650485436893,79.6687621359221,4.40539328135373,3.07408522978788,6.12601493100917,5.26676783472387,14.9819173070152,639
"OWC","owcwmwq",2021-01-07 06:00:00,"1","Winter","isco",9.49,1.16,2.317,29.68,43.07,0.957518015839496,3.08058436014987,5.90699777864901,6.16004675298279,5.99229656900731,640
"GTM","gtmpcwq",2021-07-07 08:30:00,"7","Summer","tank",9.49,4.69656686626747,16.2052395209581,12.7543113772455,119.10998003992,4.49268714428308,3.08058436014987,5.68227105909754,5.66249231096468,14.2377652090692,641
"NIW_isco","niwwswq",2021-07-12 18:00:00,"7","Summer","isco",9.64383,2.26,29.273,15.73,82.15,2.54187600538916,3.10545165797183,13.1179157894952,13.0416551563963,8.18050195918868,642
"LKS","lksbawq",2021-06-09 07:32:00,"6","Summer","tank",9.65,2.58,21.472,7.91375,127.05125,2.62623001750793,3.10644491340181,18.5810750048573,21.7463079989408,8.88089055108901,643
"NIW_isco","niwwswq",2021-06-28 19:00:00,"6","Summer","isco",9.70368,1.81,27.851,22.8,88.44,1.9975447835386,3.11507303285172,12.3424783764878,12.8700877834263,7.24424587102599,644
"NIW_isco","niwwswq",2021-07-13 03:00:00,"7","Summer","isco",9.70368,2.52,28.999,24.95,77.71,2.8238971395342,3.11507303285172,14.7809278243384,14.2062064785438,8.74737669513085,645
"ELK","elksmwq",2021-07-07 18:00:00,"7","Summer","isco",9.71116346115614,2.8,19.914,28.72,8.87,2.79712330677733,3.11627397081132,15.5756922840016,14.9175952243101,9.3790929774595,646
"ELK","elksmwq",2021-06-09 06:00:00,"6","Summer","isco",9.74563933257462,2.78,18.025,5.01,20.5,2.71585581428804,3.12180065548308,11.1522202079644,11.7225539923936,9.33324005420565,647
"LKS","lksbawq",2021-07-13 10:00:00,"7","Summer","isco",9.81,2.14,22.95,6.11,75.78,2.21825591078137,3.13209195267317,22.2017746779137,21.2061737859604,7.92527191253229,648
"ELK","elksmwq",2021-06-08 20:00:00,"6","Summer","isco",9.82886341674442,2.55,16.044,2.11,5.28,2.4348125151932,3.13510181919893,9.89820115352528,10.2058205757168,8.81400721955357,649
"OWC","owcwmwq",2021-05-10 08:00:00,"5","Spring","isco",9.91,2.02,9.462,87.42,47.96,1.79392804010464,3.14801524773944,18.5672043665501,18.0896746926836,7.6740867796793,650
"NIW_isco","niwwswq",2021-07-12 11:00:00,"7","Summer","isco",9.91116,2.9,28.803,11.38,60.02,3.24120965596243,3.1481994854202,15.2099859040375,13.0268165655416,9.61004297448017,651
"OWC","owcwmwq",2021-01-07 04:00:00,"1","Winter","isco",9.95,0.79,1.945,14.61,21.95,0.649716956114091,3.1543620591175,3.64087131027942,3.80711696871631,5.33265372941333,652
"LKS","lksbawq",2021-06-16 11:25:00,"6","Summer","tank",10.04,2.64818181818182,22.1732727272727,10.1618181818182,111.421818181818,2.71884315870508,3.16859590355097,20.553839706045,22.5858329694909,9.03383831450194,653
"PDB","pdbgswq",2021-08-11 09:45:00,"8","Summer","tank",10.0726597,3.686025878,14.9305,0.1952,3.8014,3.47533520329983,3.17374537415969,10.2505949702294,10.1920428074421,11.5231834944673,654
"NIW_isco","niwwswq",2021-06-29 05:00:00,"6","Summer","isco",10.09271,1.92,27.324,31.89,81.95,2.10430657784199,3.17690257955764,13.9380075790301,13.8838858537692,7.46785570034607,655
"SAP","sapnawq",2021-04-29 13:15:00,"4","Spring","tank",10.1109333333333,2.97049180327869,25.3275573770492,28.6819672131147,46.1626229508197,3.17262138133394,3.1797693836713,14.0904247902673,12.5556321479738,9.77453173944984,656
"ELK","elksmwq",2021-09-14 08:00:00,"9","Fall","isco",10.1306310539875,2.29,19.638,5.7,22.97,2.28012921897808,3.18286522711653,14.3933576872717,13.6765230768063,8.24494148863456,657
"ELK","elksmwq",2021-07-07 06:00:00,"7","Summer","isco",10.1455594410289,4,21.269,15.54,25.31,4.06163768066592,3.18520948149866,16.2162881053727,16.3034269930739,12.3358848243633,658
"NIW_isco","niwwswq",2021-07-28 07:59:59,"7","Summer","isco",10.21839,2.11,29.057,26.64,96.06,2.36629275446629,3.1966216541843,12.9850525967784,14.1538242673012,7.86209641864997,659
"NIW_isco","niwwswq",2021-06-28 22:00:00,"6","Summer","isco",10.22039,2.04,27.615,23.23,88.73,2.24438589716004,3.19693446914384,12.5002853060295,13.0147929036778,7.71567007169623,660
"PDB","pdbbywq",2021-09-09 10:10:00,"9","Fall","tank",10.226133,2.782384473,13.4019,0.7918,7.8561,2.57889756511707,3.19783254721069,10.1362417553611,9.58434361289888,9.33870090772004,661
"SAP","sapnawq",2021-02-10 23:10:00,"2","Winter","tank",10.2648,0.980888888888888,15.0768833333333,8.42405555555556,67.6083333333333,0.926350897234952,3.20387265664539,4.004224510567,4.47301750358062,5.66817199344006,662
"GRB","grbsqwq",2021-07-07 09:54:00,"7","Summer","tank",10.27232015625,2.06916666666667,27.59835,5.85466666666667,36.3056666666667,2.27597617017212,3.20504604588608,7.52052219195469,6.37333091826663,7.77651377945539,663
"SAP","sapnawq",2021-07-22 10:23:00,"7","Summer","tank",10.29744,3.32590163934426,28.4005901639344,12.7318032786885,86.1616393442622,3.69733612062024,3.20896244914147,11.7837331611298,14.1055897713811,10.625120762491,664
"NIW_isco","niwwswq",2021-06-29 08:00:00,"6","Summer","isco",10.35206,1.81,27.534,23.54,90.4,1.98922247034889,3.21746173248416,12.135182723024,12.8156097498439,7.24424587102599,665
"ELK","elksmwq",2021-05-05 00:00:00,"5","Spring","isco",10.3613850904526,2.57,18.068,2.71,23.87,2.51196314471945,3.21891054402768,9.68243598045552,9.61347653692252,8.85856801756467,666
"NIW_isco","niwwswq",2021-07-12 23:00:00,"7","Summer","isco",10.40991,3.15,29.389,13.45,65.64,3.54841660341049,3.22643921374632,15.5087290662489,13.6944137767459,10.1997072016776,667
"ELK","elksmwq",2021-05-04 16:00:00,"5","Spring","isco",10.489126561988,1.4,17.174,4.34,18.39,1.35423334746824,3.238692106698,7.30611687306781,7.1391272481031,6.44073465066798,668
"NIW_isco","niwwswq",2021-06-28 18:00:00,"6","Summer","isco",10.49969,1.88,27.934,22.69,87.01,2.07707315823735,3.24032251481238,12.5550398891612,12.9550660501491,7.3861497796301,669
"NIW_isco","niwwswq",2021-07-13 05:00:00,"7","Summer","isco",10.53759,2.57,28.969,30.97,77.54,2.87876950733581,3.24616543016526,15.5588085664236,14.9187955752546,8.85856801756467,670
"ELK","elksmwq",2021-06-09 02:00:00,"6","Summer","isco",10.5515446251153,4.12,18.395,4.21,16.31,4.04241120400867,3.24831412045007,14.6342572495362,14.9884287374069,12.6538110349724,671
"NIW_isco","niwwswq",2021-07-13 09:00:00,"7","Summer","isco",10.60143,2.24,28.984,19,81.99,2.50962632441954,3.25598372231803,13.377471336984,13.2843615834369,8.13768272128738,672
"LKS","lksbawq",2021-05-06 22:00:00,"5","Spring","isco",10.61,3.7,11.717,7.91,163.54,3.36653218833469,3.25729949498047,16.8089418835759,19.0594935586103,11.5587657957305,673
"NIW","niwolwq",2021-06-25 09:32:00,"6","Summer","tank",10.62138,1.465893,25.0976,14.77609,11.75115,1.56105590649161,3.25904587264432,18.5682847981376,15.6233171525099,6.5666861014846,674
